7,0.0,201.18865484939536,250.72474063554586,232.97209510163228,551.4956268835468,191.42140816047058,234.52484101654446,236.46973129169027,565.4604643011812,707.7416083596049,478.7387930868602,478.35192410960053,1270.042466227634,147.71285802865307,266.3907752388737,1332.7444258204073,62.05515368468496,186.3272703802237,178.51693029723216,178.91632266241027,791.4810247747009,486.41557467477725,76.32320071572741,250.16711655757274,541.5724940756018,258.27422735773484,236.08069170989742,503.32785771520895,689.1457185324533,668.1235607932225,538.3298675197327,252.0238010356761,249.57721666112343,1213.8846219755744,1400.1820569757335,880.6450000127545,585.3921870623025,445.44462496461,644.7240119266493,663.6206937543521,481.67677171874107,249.20274075200126,467.64424566564736,227.45665413057174,163.68344579779784,236.8031075817274,208.91017551046696,1014.6231090417986,1023.9164264475493,115.37289157166501,577.9026706777568,273.8482806557086,0.0,521.7749855803128,311.4580055081832,526.6110071930225
8,0.0,515.6807319246656,248.51341634021847,652.9100486737643,226.99155078012424,353.323018498167,644.3054607556552,265.02222887784495,256.7652390601332,365.3562346294783,503.7564594590322,272.0922182585624,763.4123321188525,1129.0302403099602,299.9732749814453,35.19457319149676,63.137846311973775,196.73866998534416,676.3134369157325,168.9475960485842,371.47864724517,131.626607484521,125.1888679202499,886.9965447681298,539.8516894611724,219.1013381570681,716.5456551227321,432.98362653265923,743.9121796780106,710.4009876032704,227.2408284238568,125.31161813690196,189.48534706495715,353.47270164551674,183.04236420897183,293.8336601421363,586.4376507398225,555.7958420428937,724.1023462760598,923.4226862390633,627.5069495979412,1108.0786140991097,372.8863865549563,422.92736275993036,162.91033058977922,351.8591104923902,217.91342703396717,535.4193470982731,249.76432283474603,208.57674927728863,674.0609484668681,729.1163644377783,0.0,202.76723788333092,625.14251082971,112.13108395212942
9,0.0,302.4976462040134,320.6449298952097,292.027407528534,298.7819977800698,176.92404514751397,367.6843583777567,239.7163953162698,879.9096663906904,407.67489066208395,504.3483098152648,1063.0615057828322,489.45543455690176,537.4613924633209,945.071794858818,2.8100863004983254,66.51661706398727,132.86426291180956,431.08175624499677,160.6327499911337,130.0821289910289,199.4752686731722,123.58860117094231,305.09369751707413,968.6909888399383,354.69949590364104,295.6027971610167,1075.0901218868878,448.6357641065047,775.4888587255246,228.4691087670631,105.76299633808176,181.71491754420813,770.3398842492822,351.568843795902,1041.1033871577056,343.3338719378846,1040.0040128658873,403.29092820650567,726.1452204736604,494.3089661434976,1471.887341813077,333.8834929398082,252.7623563554397,205.3434804540031,200.1606580161358,324.4399538771392,329.0392672000249,227.8010166200817,937.2346566942759,548.6529970454537,1363.5780217750148,0.0,332.1941554208026,1018.5593933168968,48.86730237896818
10,0.0,238.22025693971324,244.58599146584828,1924.0603508704278,241.5554469918997,120.1150645481359,460.40919510563,213.60140761025298,291.0341543930728,195.4654374105713,272.20943926298906,238.77363135368728,466.43663210349763,86.57408101019054,253.99785410562578,0.0,66.6970087894646,142.0133353386464,886.3127748130155,154.30559138110002,129.05840996635743,117.941378767873,160.6482467847007,243.30057777523282,2759.536489136621,1686.235507673105,300.55756110819283,544.3324043074762,872.2109761542055,992.91206747542,519.0053357312017,127.11811703530847,173.0759753463829,297.4055826267872,440.07536005523315,277.2884961772171,301.6867195837796,380.6745338766114,836.660500981221,409.44108086270654,495.95468164539136,347.14248586905745,1174.7950703135864,275.8361007657776,412.9860351357096,369.6090738280236,267.1992571769971,694.2353718036024,172.9263896258739,232.53658134262355,442.84606931318166,897.8258614825137,0.0,221.17754048401298,857.9667674681572,34.75507783548377
11,107.69056424566725,568.2835584731536,254.809279997899,228.35068858649524,203.6168288314888,138.40244980314796,908.6052423477464,329.6011857693057,215.40126359277767,189.7515442658347,267.8001181522595,548.2578154497099,202.24506099835344,103.01788985536255,216.16417132610482,1.0599173772904762,66.87035170440667,126.63233756693174,791.1649929906076,339.0985119834535,84.17141661246302,718.4388037491748,166.31862050954413,293.09059244685346,886.0131591913935,1518.2452873144312,204.28817350657613,349.45095502845123,443.16446325135615,1005.764391502416,434.3121374283001,98.04955964601123,102.74646412716551,331.3035800305256,454.5490853539071,287.9291323088296,489.8161213281827,510.1536787868263,1076.2862565658934,313.2545246396693,659.1543698823343,223.2627511412793,560.8148289680344,198.8284264520717,252.25801356062766,224.42453938733047,274.7489437326873,355.26817565418037,196.27166651052985,417.80017961963193,301.4646380677996,1594.7838787033747,0.0,152.95607828509625,369.8552971567455,29.202581380633248
12,132.22533973705953,255.1400906244836,141.71528043017926,148.04128852573206,306.1850693097231,96.51155017216308,1013.8619093281717,314.4595758190909,190.36950849872926,276.9087785720752,220.1753118433564,117.39589480824681,217.37905019412068,65.22643955847634,221.77069913423097,68.54927838643226,69.83541165050798,231.50940567315925,409.4699516114986,177.63849038996273,518.0350103264652,192.47288279411399,183.2613667284253,312.63000884721595,2725.727296822373,795.2867310167163,185.27367778679212,275.37132531392086,251.03567599473786,1418.0757781461207,420.17526935022255,93.19986576122886,247.44158080170916,314.127766081786,686.2504961714894,146.27014984392142,1390.0318629466476,305.18454111211435,973.4521507159982,156.74818654969238,86.02020494545448,304.3564129217774,176.03568947201904,279.68314589474807,892.2833461544516,1327.6239485095302,291.3292087909462,402.4039563655751,227.35113815724574,335.9461845423966,59.28945675417966,840.6540962718504,0.0,245.25301846478843,319.21553337007623,36.85678224416253
13,53.506811827615522,583.1899732790579,306.055449083754,122.50324612962973,267.22383635340555,186.7118205659231,448.3508157844206,358.415514047976,2319.177777421093,497.0867210898939,218.8534773865719,256.3332574071817,296.20845692454947,135.95157521233455,215.6262084751712,175.81035600324702,66.05136031232269,113.99803821832249,721.8075058722601,320.8745025314682,488.72025289258124,186.38019059248185,896.1695856549778,238.3685074308722,353.98688456489344,299.8559928719017,308.51198633498626,422.2068277580041,362.844767520644,466.2195798490908,477.4396194012873,141.20234816682287,243.8899265570712,427.3951203500426,1046.6949737836637,239.90401207909758,1124.2450519387958,420.85125074645515,1037.2946718193127,377.7004966804369,110.63313486992479,346.8444375181578,151.91554811468419,143.81308201614598,207.10987993629456,1087.9120329304649,289.0412629632139,236.6355691115733,208.77445902750856,309.89481853661096,402.53240919342284,288.36429315774683,0.0,464.8458252575666,525.0040093152697,247.25880455399957
14,87.807850115037638,262.2260415213309,278.2152330738802,336.7942823980038,380.8879601561009,247.2925429876683,254.7470093002437,516.0744007477375,1240.5278370160147,302.69048682553404,169.60056567765258,327.1005548571109,376.6615128399777,210.78146144681477,213.93602297804642,115.40420061459065,65.21982491916312,79.94180637700134,411.7900583695442,287.8978193059998,206.98542031865486,169.49107118980018,301.6793717846457,435.76937255310486,1247.0410900116185,183.11559685865564,389.8194952060511,447.9137191147264,452.2673123636054,591.5079732238129,420.3181360120211,195.71846668848264,1087.6154588915442,385.3707401901106,395.1970467150174,127.20588182665188,613.1608362119596,290.03088967495654,231.5109437273732,93.25701950320541,112.76562488744673,824.6019998104482,199.28079157688597,135.37481880513806,172.1792535423029,334.55804555770806,252.4682220358952,210.24655492996058,340.8843627287283,185.25316182690239,290.78719371965207,147.87203714429737,0.0,160.47071845257915,414.65552586237936,164.98184785235762
15,99.36647762971927,361.75620620217603,367.1007124956884,350.84486429818367,241.84030218063162,157.00157801157258,443.9061602359737,171.26565397339073,212.16635368451944,294.3121805522144,266.3572448913948,262.85752759127763,351.9465570511872,1247.809730087297,220.00279692029042,96.25308228453449,65.40122965894169,522.2556656466521,369.6385396671947,197.74284251695255,143.85525187593882,70.86393617397562,967.588062803264,280.9456620313465,333.52353583238545,293.7559480667131,330.2591399818699,354.3732792075026,207.02694734562883,687.9865734479721,272.77462384468487,184.5645629035186,300.94186037565623,335.4373134034305,321.5207661894165,307.1524039199716,377.0147379706898,340.01455968353,210.8996469720471,275.6901241097026,285.7102666118642,423.26351500185854,184.55661948198082,183.80600500598405,134.520185953642,1806.6183419857375,296.7530833225751,194.68287817712525,337.9265192824964,112.67592864675946,192.37708070720947,352.41707127282393,0.0,212.75442978763482,290.97951875332274,314.68865175988407
16,94.320664004273027,244.79014530390117,378.4827370706441,275.56826410372156,237.93571403150756,190.53109724038762,301.8668762632831,242.1592365396517,361.14736886189866,293.783365247358,185.6671824102427,172.1469203672893,292.3383018029455,399.22053368468255,299.8262330940098,76.43411852244148,63.45046580465822,1135.4677701522787,464.8136859751803,195.94287433294963,94.95738564852795,44.322687221394474,720.1685083453937,230.4729982905092,418.2313271209977,374.70657065041377,429.87867166256007,420.04005599650696,394.58076785740633,611.2463856277298,310.1689461543638,251.6412182042484,318.9273269390035,354.8254105950581,380.804018941418,284.54778622024435,268.61256647736514,398.209590740858,246.62373122905862,393.1052533110834,112.37657259640494,224.51097578751643,178.3249773167458,157.9941186773348,223.55468784508918,662.0465211079104,255.08360776777025,344.0059995548212,205.85128011392277,99.97624807306609,347.2783610422876,565.7916955547024,0.0,329.8007225174608,284.1152607165529,167.03584555300046
17,65.311297874015878,279.2523711545241,648.5790687223491,213.51867762229614,260.1742493868487,996.8956841027735,471.7094287506374,146.96307304880585,546.0443409300336,284.68062273203,200.08156265835567,184.73269440384814,508.54725191202346,265.8149271089529,355.9487689958851,68.8380522190499,62.33889291017202,339.24830843409,411.4367928356167,227.5672164995584,99.452254495261,37.84147867550138,265.0366203924321,1156.7462741752022,439.54349380145055,213.30766922060573,249.72003687696701,474.2120281344605,316.92071812906966,585.4932407310556,331.00449786890135,242.71697522149003,277.14727677022097,408.72930177782985,473.23924510992964,284.7976126457608,379.37196871956843,364.4657745230239,361.20131145556167,393.2727617405668,993.4662017572375,193.4002531645744,199.31217611206088,154.95169429189298,1024.9274686907415,1192.526826025966,267.093942832645,430.31923777764433,204.15631370281082,91.48443011976595,252.97652018155497,471.9066780511195,0.0,228.67901854593416,282.0297748373288,171.39650753301962
18,0.0,346.7671043194448,257.04767589972647,249.94732607468984,190.6999051590093,290.1177476743334,593.3249719194339,155.71216344421288,614.2212168288661,314.38015529807035,267.526225333752,448.78558129311773,353.8761758850942,274.67550440129816,259.4661483241199,64.00846939727984,59.87585576169135,233.5563495433053,478.5673458653756,202.40221230622603,337.13815810135293,108.28075620608593,93.03217124612331,496.8326193537287,414.1622024188585,229.0529397868253,334.99020468700155,434.74255409676226,426.1730723139456,674.24502412878,357.7312285552257,260.3003478034823,1148.1847218665955,364.8247020932953,955.2453681605828,270.8708165268613,410.12452690908685,389.42589588685286,247.64531693042002,157.3409348060844,134.73409632171922,207.78939657178944,196.8984300537891,210.0872400362145,197.38631351151366,183.25345962289228,303.16664026456033,282.9988950704088,399.25531635969537,251.96758342892315,514.9981314020849,323.7552310019621,0.0,230.44922225977933,337.1266359968058,128.85138783449088
19,0.0,430.68758180836267,354.4105776091285,2142.8816726229547,178.51415526496967,201.93981007755656,607.1646436497437,208.18514701227974,405.79422015422676,476.92604941635284,606.9032858559112,383.5457923031869,651.174123368914,237.51562458305546,390.3215697273624,95.91862409308779,57.630020241162654,244.9841003156221,367.67301619451433,223.2052841186569,368.3601179074552,365.02897211538215,296.5302802097255,278.02988397746464,390.67524512741653,222.98959138761725,378.32412149487953,389.9090985475145,747.4893449033726,665.6299340526328,489.73734575933486,204.05371306229074,360.2332553569198,412.71896057689935,1713.0886264552082,366.37448980877576,560.0861192324479,367.3662227741961,231.21802239066213,403.95514707015997,767.1529626270703,141.20008449989348,171.53320988284798,219.20665942844207,167.99510237605847,193.24992110185127,325.4738703162966,269.48741446500213,343.4966818873118,274.2587544684961,257.16912831302346,365.90078854133003,0.0,281.8464833237993,429.713321268262,129.31563705462645
20,0.0,468.0570600411797,443.27703231786677,452.81394233840007,235.08219431275813,848.7317064939177,426.65252290861,251.00345649393049,382.49770735389205,319.9643015417545,851.9030174000519,1537.3656106009896,545.5359000103168,918.2141804679273,270.5405823694555,148.48134243644145,58.79670659417719,281.133104804433,452.10129357068666,232.6790299504892,227.69570589637144,370.6673487149848,292.3703149094311,308.85306123445775,448.6604761269369,185.16136991395882,372.9071280194381,481.9899184136637,1307.669270245281,1952.192075785274,617.3854425153054,164.98074547086074,281.4420604607959,1230.4521260897932,1009.6014123508479,392.69128561671613,527.7697277938845,472.46899982347315,319.55364114942415,372.4175635398239,697.3833957945614,439.2070008070183,600.6577000725694,195.41152207462463,252.3491993851041,187.83304132314493,393.340686065002,405.090956579693,458.8269592768372,267.17851356609447,852.9453868706634,682.4834432020954,0.0,557.7931784526647,531.8481768080741,175.86946602733212
21,0.0,396.2723202762332,424.7906981381307,379.6217828263501,572.1316322660799,675.6423444179505,507.57151676989565,246.08677063902917,478.79934545010855,578.1398532507458,640.2394971537501,2227.463234047056,1338.2156788899624,545.6978311012689,380.4174910846717,176.43322791917157,59.07601238845081,334.9284306126572,427.24090786478854,294.6857287458983,281.78600446260486,263.251547068766,438.77936164972994,258.9757321979047,434.354584225614,402.01026626067477,525.1389902620353,747.8612390378402,567.7118215622935,727.3920702314986,1146.8656747671166,202.79718891985405,1642.5011902247086,1493.215749170852,588.8952183519363,404.9420655209966,463.8249034602305,415.88389663696836,496.6125267908972,365.62844939676484,133.05088255002372,1144.1086682220084,245.43088222631118,346.3808096600154,329.1928923754045,170.36516159579418,412.6796930300729,382.2899534548746,449.2614598266025,325.86459737922837,558.441934483188,627.8546471220217,0.0,491.84648848434404,490.0933293636229,150.97580289726682
22,0.0,378.8138077612886,423.73296240508085,369.3103315248534,224.83729998790787,155.94946236585702,419.9111647674466,299.2060547596517,373.0278351708568,228.88108514484662,499.33524036734025,793.5190849866702,472.20946526448256,273.6569456381816,345.3911818670034,186.07325127707412,58.31416886126542,357.39398883545095,399.6414586278403,297.3188660808397,118.62487189301407,189.71546689588317,517.8505891229748,240.27350191128014,255.4164030745821,580.608417510933,538.1457181517954,497.8909671033145,500.86930010435316,550.4475483128417,423.62590286530656,250.91832541794133,2352.8934791145034,347.2021857965204,600.3464623677423,409.9859520561202,483.22719050782985,359.378815365828,287.247361278222,270.3632733442207,121.81362145219542,661.0850995235331,230.36608200437928,365.8839776409334,191.090452047489,310.75780580293844,392.28580384803513,253.11800692526748,305.7226178670595,308.2711002244966,559.3797712908547,472.20090270614884,0.0,470.2882130481782,1001.9292490337198,76.37429073128337
23,0.0,256.34914037664964,309.8053399322264,193.32673437897301,236.67778939763062,163.32233789029237,153.71356030466126,374.973124578924,209.4252154509737,167.62853988656718,448.71676643553917,403.63424684011994,1250.2035428949705,221.42709833548588,341.62473187756365,125.23865487183843,55.557697877097425,279.73916385120646,394.3542195207496,289.2101950108114,76.61780919131981,181.3457292550189,565.2855844595197,268.2844646121905,255.3695699694113,1188.6344021089253,351.8426700370751,479.9622584053325,272.6936309499683,450.36204354520936,221.41670818459437,192.74427870303745,1091.7093610536458,438.6538360721485,545.8723416637449,314.31870765817064,561.1215227564525,348.8043322904731,270.2877678203894,303.8164738642352,153.07394118702237,189.80410754002793,262.09389200869845,280.1028140239051,204.49691731513263,147.82779218392682,365.56092177920453,233.86480294548053,228.92142861532682,193.1062259674275,479.42862299481834,294.4924465671077,0.0,359.0607402927383,1183.9352284592514,65.42817563635768
0,0.0,212.95899070996933,235.9684554018956,127.09278010750286,174.75129138721942,145.69708770184232,258.93112329898725,260.7503617561097,198.78692845121572,307.9768557611378,410.79923982490754,531.8864363999601,393.4817081713277,205.7185948939096,300.1104132116704,49.89371546281031,57.33082434710114,178.68039344109505,385.9241688726257,306.27664918114016,128.00901246398251,179.69519612560939,969.0332162348353,244.6705937648602,249.40777675255265,943.3791874467144,277.85647660870546,365.47904589286003,319.024599037924,264.83213619157124,249.3622676117996,161.13578286512399,228.6988250458103,408.34969136289686,384.94498984072726,309.1647840852756,524.9491887404333,333.2185803505162,260.0011732349891,239.93456717475644,158.0988306220031,208.04871536080083,250.1809978485084,210.52142942114983,139.83036963768168,98.57782303795616,305.884552774845,196.20954701540776,218.61635096757857,128.22882655874605,333.72453334634605,359.84598469076974,0.0,404.25273996241975,322.0120784658945,82.03925407190275
1,0.0,207.92898377939514,287.434819237024,114.71096191769512,167.22107223734594,113.36639179648851,219.73057853407056,216.96213301306872,195.93353169583185,158.6424414696227,182.9078373974272,336.6291855602765,338.1343937106482,268.5130623670086,327.24157185351163,49.96930401422076,56.621236605754135,164.73880484164326,349.8006836178753,286.24267682638094,135.51799199683043,174.67665521344227,1236.8143321175992,325.6023862151335,215.65094165073532,263.2003217061251,208.15428913474582,381.0283991619937,192.7083802735671,275.8029207493057,233.52429178352048,119.12732005544815,224.32471563878312,323.6271925390927,297.06506277882875,193.94454744126736,315.4588366717857,334.6012175442449,260.0157339764424,126.39055848405954,162.41776444349512,213.46430755243287,241.7871316895956,198.09570247943745,119.90880643022535,44.64208717672409,230.50678322138972,197.39737238463127,228.53399283580086,103.6265135447176,337.66159219674165,349.95197072822816,0.0,347.907566895536,340.2923594363186,89.5083319361265
2,0.0,197.88893580919375,274.5656067317732,110.2942482501123,228.65558237821156,149.67967712693982,125.1804613092864,180.54412702902528,310.30795026597605,208.563012848626,181.95573420076286,340.2785416522078,297.5465460772584,274.6116919112423,288.21069451553007,49.547371855193425,58.29260248919395,170.42391027815583,135.66535232854127,235.20936195503785,131.5912054273845,166.21123118604496,1081.4598532521002,301.719601042539,179.72082763197704,229.48888228573605,274.7127414866256,382.21511309133086,285.0653697413683,259.19400873684157,198.4001343555903,143.01304409281946,176.62809759950272,371.16564935173653,292.8964180057961,324.96691551599633,256.1763012736289,287.9270913735364,256.4806484718779,303.5430025712185,151.82859515520738,181.48392641525777,210.62465839294137,156.07498791033845,141.02544693542205,42.587060533831284,223.1127660107093,196.70159995058086,199.5435158847034,152.41225859891506,258.93738950154517,300.1701042421409,0.0,157.90998018800653,990.056704781262,75.7972209259646
3,0.0,193.028437295032,206.83978433996685,120.8119406330701,219.26480367397804,103.15163083127665,238.16965807891654,102.64949601654,307.3842866656725,157.6977268441794,261.52524068006767,218.52739713718202,292.3244973717744,274.2935276526821,275.7673914522002,49.463526501842786,59.53990836576461,205.67301893396282,363.4439836622629,200.0351273338379,130.5604428952024,169.72121570052474,498.25872399784663,278.9500962440493,183.74421461603288,224.96827543924897,203.60538662985084,373.14176343320975,294.48687385621173,233.8535373860909,261.7891487603174,114.32704697274048,265.21039346947424,383.7994662260137,289.877499746358,243.81543086575059,287.3277790577213,291.15015575423024,254.5214289447217,80.02554385397973,145.6580604825737,191.3432986499803,213.85405207814404,141.83156926802914,139.0473605812287,78.23825159821382,193.7831197226878,220.86994247073417,197.3750403667913,89.01130919081434,151.13730174395053,291.99339980078923,0.0,212.04805717221316,933.8305478192096,58.137862011133386
4,0.0,189.7853295514739,281.58097963802084,118.19438738571164,179.59643782316658,146.95855773422994,210.7164714470672,136.5489229885971,207.55039843661254,178.7264818164177,253.40182658978765,305.55147617421363,261.99770088195703,144.6448416389907,274.07746024640085,49.55264312342787,61.63198581131967,209.74787321452092,214.8919895391187,193.7670850491653,72.84817527823317,165.65654145073592,106.79802711723144,257.57652011670365,201.3498776266873,197.8099701876827,256.2640603711061,355.0695511776052,176.37858100643524,232.55477714850247,228.29918519246684,140.49875383641898,237.22737081343018,311.93437821032865,287.965623481981,183.4679998745201,262.6185759624043,289.18967937194606,253.59094676774222,275.42756178275755,137.75965377308378,206.77644996204762,238.0969397310727,140.39911158716322,117.78516150067315,65.30720696989793,215.07954340450948,221.36434952056587,195.29707350844933,137.78480608109365,324.2893244501577,252.06822737095527,0.0,288.46103683820286,810.5832180154649,131.46213308817858
5,0.0,182.42925313434654,254.41455585509954,266.7374460044332,180.48937440306088,114.3651697186205,115.70670396445057,182.055700622742,221.0592664431217,240.6064276974376,149.57117910253424,229.98023896730203,237.07197978321602,246.2986126629685,264.71693331574454,48.79036916127327,64.30655302342797,165.83480601114127,196.4555935238741,184.5732548694065,103.07299119612075,154.5845682003662,92.22639949530428,270.3806402281553,240.3392272479957,228.25899086248367,272.403224265743,611.3153755113046,306.9049483570571,227.08183196622971,251.43094326169626,121.20941682746825,706.9225303558381,285.46921507621886,161.34892475442462,322.1971320452565,329.5112889908671,410.2974398495329,268.12080853605545,164.36628927779932,123.4902998823384,221.10973345726453,233.70152988980118,153.13842629487533,148.4566857589741,60.74158433289229,184.8206756219543,229.9464612291724,204.97764550823698,106.57204421577995,107.65506163292963,236.96881346890459,0.0,106.20501181512412,353.3540803642712,97.77273302750416
6,0.0,250.51237973926075,332.9752927777129,1352.8292397557284,164.82391991112058,155.46286458393845,226.45833953490086,264.2135463089907,838.1937170934283,295.4445076678266,442.6551910203136,688.7881633482001,820.3679901700984,254.42424491365287,216.3511660275408,566.3230691640696,65.88388123740296,174.7255394323367,305.0181697523752,177.20223590212154,151.6512119819348,162.6703537513557,81.48434726452018,258.99588226409816,987.2835971234705,243.25659608135976,702.1413385921487,822.2496292101104,630.4304627822212,360.30708816179407,352.7956723706652,127.99509808895272,202.96918071220333,296.56720390445764,313.09659704891675,271.7159160246258,907.9496819445584,336.5761659424971,571.2395746687735,162.52646854814557,130.62031070638943,287.73253435846567,159.45011456194402,179.45806676273585,167.3362585954064,39.981992629479656,236.38251569831826,772.9707194270976,348.89010526883806,99.4686214197513,369.3107435226548,730.4889351488606,0.0,248.79970035646642,229.04616586154216,88.39876652452554
7,0.0,1222.582790552033,210.45411697635967,316.0801716282713,183.24031106346104,173.42243972732965,416.9409840280474,201.45444852773255,451.4126950187462,605.1532042642916,415.01473912594224,634.6699788779932,249.622089702848,333.9976353125745,331.3899591465297,47.54900739758462,64.50992893127301,163.68761268628006,122.20479524633087,156.76590451267276,1069.8073276994735,184.3541563836561,173.70257802309337,232.9020380695386,414.81320297278336,1141.9295546068604,369.7149862877689,574.6881389431609,567.2072349542324,1529.3419922539194,277.7547435825514,391.10675924837227,230.70518914763204,1061.9473530772957,1029.8369132176904,326.3878971789922,731.5039243419368,403.22660706762736,604.9715160038537,300.6630843802454,1060.6906770040773,190.70316364400244,573.4782106991821,255.1091052157923,143.1539053839342,44.62252365710033,235.48448901292585,656.2357519829864,1066.1329838229408,746.8247304107556,441.0805675747325,305.3790624161628,0.0,491.59195692453596,396.57093927433175,634.815045558001
8,0.0,231.0146270010088,303.39897608913583,682.2247994138093,176.02853585224602,198.46220038917647,376.2216612047686,274.9438952811606,313.11522906121337,762.4506106474228,657.0812066320581,350.81213587717707,1650.9872479493808,1602.2382784452893,298.9275992602551,55.17298192165126,63.674097291785934,199.8114332294329,352.3892851940692,185.5458446332851,129.43656012129728,562.563812856811,118.43440379508509,257.89789142586875,267.8326191369881,1073.7879804817007,243.72200688924403,393.4894389264817,506.53246298352167,557.4956555397792,598.7995669352132,94.37986983133688,294.7496380087672,409.18539776521203,795.5044866849651,1524.6687235701795,435.6784140331141,690.2484243732242,293.92472372317866,747.1124570624205,327.8770084131849,855.2573264683145,454.6218200679052,200.9957864055868,143.86281678255457,297.2200825573322,260.2251016080824,1093.2615927095208,318.3771190904743,504.42866120279433,750.6305276474658,987.5465538830856,0.0,203.1719256257603,858.6546829127225,152.31016317965125
9,0.0,196.54905398877327,318.9767149258366,668.819261077447,606.2020125015404,590.1343242604096,582.6097562512464,255.79243837622369,1196.6898047544676,391.1317815996544,388.6269510478325,713.763792418225,461.8812134031916,854.0388280800385,346.6576127940643,53.1961740350559,63.754731109724844,148.06847806171862,819.0163240693851,215.33925517293358,572.8219478535857,1131.2994103604128,238.6229174108434,245.53847468198018,180.904708862308,862.9961083555015,1045.9477204540453,1275.8475849675438,551.9546127008111,677.919820299339,412.20426216582536,130.14872786578954,185.05153069734288,327.40345205046896,593.9614126621008,978.7533500161404,374.3873183637453,869.1169220127534,380.43344388591765,1219.7989485675341,928.0208684447658,1080.7160869455413,526.0504181458831,577.874815873812,238.6124119750915,380.8818006760746,261.21964032041944,778.5005893115672,276.8301661308604,149.78581279598527,368.82829811177055,345.16703975968926,0.0,309.11787855237355,1157.1992589248446,23.997254218190946
10,0.0,297.606651072293,255.35650975913654,275.1674424580064,366.8500337926136,284.6851459207828,917.9671340647153,451.7787622250394,2071.412684893791,263.9716763229406,375.68732585191833,221.4440121658376,368.3260816651188,228.3719265418089,835.3089364804483,662.7260805993568,63.99385224629269,99.65168539575753,314.54906542054005,388.170443258168,108.49053156335104,211.98590693294452,479.96149443923775,316.13744476555524,299.1416196198003,372.06039459105085,316.8043911948457,512.1450979651552,940.9994551465388,824.3084963480838,553.6199428181026,125.0160689315213,130.37873085204438,722.8133347922329,2216.2760047068487,190.3810244550497,541.1074689746806,1025.6288883221664,354.49008066742266,353.38415533928566,202.00855283970785,226.26935375181947,163.7141467957181,205.2949768723903,192.0706788476241,275.9029203681645,271.5867855227094,253.5932045686887,253.42413916602376,431.27515085246256,335.9079179547865,827.9450372150858,0.0,248.64531741256846,449.9670246760014,36.13139124370785
11,31.185433880175651,279.8625867652211,185.27516677333645,1597.4838296899525,349.70421988045143,171.23649937116673,865.0303317622441,293.6456750788392,516.1351916626114,232.52923896551633,174.68038895358518,444.9697739158565,373.10959664514036,241.5827354730467,208.4468465112692,126.9928018579127,63.73733298608384,91.36753382093904,764.7613394933906,312.0026191521692,122.0473740536872,263.58317681336615,164.09962872235144,373.49958858308577,225.2301976646497,757.1698417601292,210.8557733509507,463.90160017073237,489.5877069242617,1672.1699524237424,309.4784960624761,193.02174805658956,143.22983914889573,349.6497801799638,750.9952051933377,269.5837329968884,418.8641828088038,421.53674256964854,1172.68903699638,332.69719293788603,119.99546842014526,143.3618624007838,201.69881072797367,278.71729718722224,177.24377586950848,834.6876658056377,224.19060741997697,711.7570230767047,198.09877301568784,286.04324201687905,158.04678625580584,277.99112355995607,0.0,204.81705539056324,333.45513406325784,54.03778915405317
12,417.17952011702175,258.81308413790765,212.18198933032002,287.51634930550097,336.82399629812403,170.21148770469966,881.2956997620928,376.7905987719802,279.8046183569986,226.09708938418618,372.5903710187532,201.15714218311908,506.2966085329358,194.49731509403833,216.43993685447288,126.61312835547042,65.10739731055315,815.6307378316919,468.4340988862696,264.7818847397285,125.48600278118963,413.67037116594605,220.37216271364719,1798.3992628182752,192.5975421382423,670.9558487555555,167.15724642479154,329.5154860685975,339.78262743956384,574.341930309285,355.36554966718575,135.09374072251117,174.48261429663467,504.6022488743081,770.596505814861,140.4834184226332,404.09021168032075,362.39219160565244,1081.2613666211591,19.827617091299764,102.54260391949516,188.03023021970446,227.3867128520948,232.20939435796257,217.73710098019347,966.0740925025075,340.5895549730921,500.23905231934236,199.92108308176543,312.2727044057241,276.32118618291844,298.7408717450778,0.0,309.770766090318,288.7500650662826,167.1552025345313
13,223.84733634313878,710.5763315347302,315.5906919224997,143.5441054670591,572.7928308423345,241.1623696944106,436.63395476953684,172.08601764199003,427.20131719091563,188.42515227564704,234.442169630387,208.46031115090932,398.15969282467523,249.08919450637163,213.30431637204273,126.00572624624336,67.19155210008347,341.559399551452,520.8758979296148,271.8139036749767,405.3374246517185,233.6770381794201,505.0086798425398,402.16147488999513,315.7519135516085,793.9082541020986,205.59302478663886,470.7695736128678,481.7371274627565,558.5743276376286,354.5083304918838,89.74435653686302,232.79796963135948,574.106249597576,741.1857922716441,364.81169919417135,635.0086486562467,390.0980024321118,352.859833852599,329.29657417327354,133.6549096274773,152.0787976201502,204.96035190912443,169.53525947397654,741.4688031641484,678.9826293425482,311.58050010439615,323.7327157786235,183.79673741747465,260.9040680065207,308.741058214875,242.0164484774559,0.0,343.5649191485342,428.90962679232285,136.48396097292533
